precision,recall,threshold
0.08716203441104178,0.8202846975088968,0.4287689229618622
0.087178517397882,0.8202846975088968,0.428792625311331
0.08719500662001135,0.8202846975088968,0.4288970558990919
0.0872115020809686,0.8202846975088968,0.4289533024459555
0.08722800378429517,0.8202846975088968,0.42897406065907207
0.0872445117335352,0.8202846975088968,0.4290660222731246
0.08726102593223548,0.8202846975088968,0.4290893752038149
0.08727754638394547,0.8202846975088968,0.4291451075287205
0.08729407309221739,0.8202846975088968,0.42919498601151157
0.08731060606060606,0.8202846975088968,0.4292216643157982
0.08732714529266906,0.8202846975088968,0.42927706075303873
0.08734369079196666,0.8202846975088968,0.4294134114770749
0.08736024256206178,0.8202846975088968,0.4294219443378442
0.08737680060652009,0.8202846975088968,0.4294379357076656
0.08739336492890995,0.8202846975088968,0.4294979830669526
0.08740993553280242,0.8202846975088968,0.4294998918911008
0.08742651242177128,0.8202846975088968,0.42960211436357526
0.08744309559939302,0.8202846975088968,0.42963548750459923
0.08745968506924683,0.8202846975088968,0.42968589942068947
0.08747628083491461,0.8202846975088968,0.4297229709282942
0.08749288289998101,0.8202846975088968,0.42972751126050635
0.08750949126803341,0.8202846975088968,0.42973811638335824
0.08752610594266186,0.8202846975088968,0.42974319173431214
0.08735282947208507,0.8185053380782918,0.4297871041440932
0.08736942070275404,0.8185053380782918,0.42984038215020853
0.08738601823708207,0.8185053380782918,0.42985734613359233
0.08740262207866235,0.8185053380782918,0.4299028922543474
0.08741923223109084,0.8185053380782918,0.4299659833810886
0.08743584869796617,0.8185053380782918,0.42998579081857974
0.08745247148288973,0.8185053380782918,0.4300181946146449
0.08746910058946568,0.8185053380782918,0.4300197341331572
0.08748573602130087,0.8185053380782918,0.4300281329751773
0.08750237778200494,0.8185053380782918,0.4300392230154333
0.08751902587519025,0.8185053380782918,0.4300446874359834
0.08753568030447194,0.8185053380782918,0.4300448441095553
0.08755234107346783,0.8185053380782918,0.430069660400543
0.08756900818579859,0.8185053380782918,0.4302069609175306
0.0873952779893374,0.8167259786476868,0.43022608208535756
0.08741192153875452,0.8167259786476868,0.4302689737219719
0.08723809523809524,0.8149466192170819,0.430294759859329
0.08725471518384455,0.8149466192170819,0.43035377172100586
0.08727134146341463,0.8149466192170819,0.4304161656284704
0.0872879740804269,0.8149466192170819,0.43044609025076175
0.08730461303850552,0.8149466192170819,0.43051217621900745
0.08732125834127741,0.8149466192170819,0.43051979820048997
0.08714721586575133,0.8131672597864769,0.4305618059048891
0.08716383749761587,0.8131672597864769,0.43062654200740036
0.08718046547119421,0.8131672597864769,0.4307028898211667
0.08719709979011639,0.8131672597864769,0.43074164364526624
0.08721374045801526,0.8131672597864769,0.4307609461590614
0.08703951135712923,0.8113879003558719,0.43080143962939066
0.08705612829324169,0.8113879003558719,0.4308631339721271
0.08707275157532939,0.8113879003558719,0.430878140651053
0.08708938120702826,0.8113879003558719,0.4309151095648328
0.08710601719197708,0.8113879003558719,0.43097880860980936
0.08712265953381734,0.8113879003558719,0.43108243575287924
0.08713930823619338,0.8113879003558719,0.4311236894066303
0.0871559633027523,0.8113879003558719,0.4311944131794767
0.08717262473714395,0.8113879003558719,0.4312164513286686
0.08718929254302103,0.8113879003558719,0.4312619221190268
0.08720596672403902,0.8113879003558719,0.4312654800411881
0.08722264728385616,0.8113879003558719,0.43133408857346234
0.08723933422613354,0.8113879003558719,0.4313432801413587
0.08725602755453502,0.8113879003558719,0.43146087833350216
0.08727272727272728,0.8113879003558719,0.43156983860968495
0.08728943338437979,0.8113879003558719,0.4315708977416599
0.08730614589316485,0.8113879003558719,0.43162651531061696
0.08732286480275757,0.8113879003558719,0.4316954212575239
0.08733959011683586,0.8113879003558719,0.4317338757606486
0.08735632183908046,0.8113879003558719,0.4317437822527202
0.08737305997317493,0.8113879003558719,0.431817516635391
0.08738980452280568,0.8113879003558719,0.4318195536539591
0.08740655549166187,0.8113879003558719,0.4318811969912437
0.08742331288343558,0.8113879003558719,0.43188307367639567
0.08744007670182166,0.8113879003558719,0.4319206036536464
0.08745684695051784,0.8113879003558719,0.43194910192705377
0.08747362363322463,0.8113879003558719,0.43209220436266577
0.08749040675364543,0.8113879003558719,0.4321491674795135
0.08731529456918058,0.8096085409252669,0.4321589716424424
0.0873320537428023,0.8096085409252669,0.4321607679168578
0.08734881935112306,0.8096085409252669,0.43217258292354577
0.08736559139784947,0.8096085409252669,0.4321826839483814
0.087382369886691,0.8096085409252669,0.43232368290924744
0.08739915482135997,0.8096085409252669,0.43235333642327256
0.087223823246878,0.8078291814946619,0.4324050504489528
0.08724058416602613,0.8078291814946619,0.43245387178992006
0.08725735152796464,0.8078291814946619,0.4325725047350315
0.08727412533640908,0.8078291814946619,0.4326275370332721
0.08729090559507786,0.8078291814946619,0.43268517395004147
0.08730769230769231,0.8078291814946619,0.43271608020557184
0.08732448547797654,0.8078291814946619,0.4327313423227541
0.08734128510965757,0.8078291814946619,0.4327766282596218
0.08735809120646527,0.8078291814946619,0.4328084412605315
0.0873749037721324,0.8078291814946619,0.4328673061635312
0.0873917228103946,0.8078291814946619,0.4329592091357311
0.08740854832499037,0.8078291814946619,0.4329666965606447
0.08742538031966109,0.8078291814946619,0.43297747153303445
0.087442218798151,0.8078291814946619,0.4329864542320469
0.08745906376420728,0.8078291814946619,0.4330089685642631
0.08747591522157996,0.8078291814946619,0.4330100999760639
0.08749277317402197,0.8078291814946619,0.43312383060868553
0.08750963762528913,0.8078291814946619,0.4331702150105455
0.08752650857914016,0.8078291814946619,0.433187533220269
0.08754338603933667,0.8078291814946619,0.43319578812053144
0.0875602700096432,0.8078291814946619,0.43323424702463464
0.08757716049382716,0.8078291814946619,0.43335932403475175
0.08759405749565888,0.8078291814946619,0.4333628328932869
0.08761096101891162,0.8078291814946619,0.4333834161282257
0.08762787106736152,0.8078291814946619,0.43346006404330156
0.08764478764478764,0.8078291814946619,0.43347303504617685
0.087661710754972,0.8078291814946619,0.4335024064282967
0.0876786404016995,0.8078291814946619,0.43350756265540574
0.08769557658875797,0.8078291814946619,0.4335154738422983
0.08771251931993818,0.8078291814946619,0.43351731900230356
0.08772946859903381,0.8078291814946619,0.43355129894867267
0.08774642442984151,0.8078291814946619,0.43362870426701045
0.08776338681616083,0.8078291814946619,0.4336801530099019
0.08778035576179427,0.8078291814946619,0.4336810483816618
0.08779733127054729,0.8078291814946619,0.43368225942591965
0.08781431334622825,0.8078291814946619,0.4336906094796493
0.08783130199264848,0.8078291814946619,0.4337155807230439
0.08784829721362229,0.8078291814946619,0.4337278124848069
0.0878652990129669,0.8078291814946619,0.43373754271796244
0.08788230739450252,0.8078291814946619,0.43385522880099364
0.08789932236205228,0.8078291814946619,0.4338836416287674
0.0879163439194423,0.8078291814946619,0.43390473832504134
0.08793337207050164,0.8078291814946619,0.4339414817713733
0.08795040681906238,0.8078291814946619,0.43397442510097944
0.0879674481689595,0.8078291814946619,0.4339983172905824
0.087984496124031,0.8078291814946619,0.4340347147834171
0.08800155068811785,0.8078291814946619,0.43407192232130387
0.08782473827064753,0.806049822064057,0.43419164998236043
0.08784176847004072,0.806049822064057,0.4342184084393562
0.08785880527540729,0.806049822064057,0.43427413057816927
0.08787584869059166,0.806049822064057,0.43429640620924276
0.08789289871944121,0.806049822064057,0.4343877166313558
0.08790995536580633,0.806049822064057,0.4344606708270835
0.08792701863354037,0.806049822064057,0.43448765483199314
0.08794408852649971,0.806049822064057,0.4345259055118013
0.08796116504854369,0.806049822064057,0.4346557248846613
0.08797824820353467,0.806049822064057,0.43475150523480793
0.087995337995338,0.806049822064057,0.4347540424606078
0.08801243442782203,0.806049822064057,0.4347661332955904
0.08802953750485815,0.806049822064057,0.43476756021265744
0.0880466472303207,0.806049822064057,0.4347710250500621
0.08786936236391912,0.8042704626334519,0.43485977583631036
0.08788644759867781,0.8042704626334519,0.43486816410267504
0.08790353947880203,0.8042704626334519,0.4348868410597909
0.08772612332231083,0.802491103202847,0.43489540925643555
0.08774319066147859,0.802491103202847,0.4350809727931676
0.08776026464292663,0.802491103202847,0.43513096033525095
0.08758271701050993,0.800711743772242,0.4351318665088798
0.08759976640062293,0.800711743772242,0.4351964171078663
0.08742211838006231,0.798932384341637,0.4352389280107519
0.08743914313534566,0.798932384341637,0.4352425834696352
0.08745617452278925,0.798932384341637,0.43529147662645384
0.08747321254626923,0.798932384341637,0.435332013068357
0.08729540140296181,0.797153024911032,0.4354222539463015
0.08731241473396999,0.797153024911032,0.43558373513185844
0.08732943469785576,0.797153024911032,0.43559478697855963
0.08734646129849873,0.797153024911032,0.43560600486488127
0.0873634945397816,0.797153024911032,0.4356285472108183
0.08738053442559002,0.797153024911032,0.4356853579866863
0.08739758095981272,0.797153024911032,0.43573817776447904
0.08741463414634146,0.797153024911032,0.4358385261252763
0.08743169398907104,0.797153024911032,0.43584778381701694
0.08744876049189927,0.797153024911032,0.43585683769622713
0.08746583365872707,0.797153024911032,0.4358663835332001
0.08748291349345831,0.797153024911032,0.435884469792085
0.0875,0.797153024911032,0.4358862477357793
0.08751709318226215,0.797153024911032,0.43593728875776805
0.08753419304415787,0.797153024911032,0.4359687836794596
0.08755129958960328,0.797153024911032,0.43597707659474294
0.0875684128225176,0.797153024911032,0.4360139196538615
0.08758553274682307,0.797153024911032,0.43607727583490713
0.08760265936644505,0.797153024911032,0.4361177263800568
0.08761979268531195,0.797153024911032,0.43613689237403314
0.08763693270735524,0.797153024911032,0.4361468579455405
0.08765407943650949,0.797153024911032,0.4361777296389263
0.08767123287671233,0.797153024911032,0.4362100401376198
0.08768839303190448,0.797153024911032,0.43621425340660336
0.08770555990602975,0.797153024911032,0.4362311037795052
0.08772273350303506,0.797153024911032,0.4362402992824723
0.08773991382687035,0.797153024911032,0.43624344818422806
0.08775710088148873,0.797153024911032,0.4362549406329256
0.0877742946708464,0.797153024911032,0.4362636722927368
0.0877914951989026,0.797153024911032,0.43629480013272803
0.08780870246961976,0.797153024911032,0.4363073974947569
0.08782591648696333,0.797153024911032,0.4364473005734855
0.08784313725490196,0.797153024911032,0.4365350828290874
0.08786036477740733,0.797153024911032,0.4365361732622555
0.0878775990584543,0.797153024911032,0.4366264912560536
0.0878948401020208,0.797153024911032,0.43664857679553043
0.08791208791208792,0.797153024911032,0.4367706532476268
0.08792934249263984,0.797153024911032,0.43677630708846527
0.08794660384766392,0.797153024911032,0.4367847833759535
0.0879638719811506,0.797153024911032,0.43684536050722433
0.0877847604084839,0.7953736654804271,0.4368522655042251
0.08780200353565115,0.7953736654804271,0.43690697337610224
0.08781925343811395,0.7953736654804271,0.4369647000845934
0.08783651011986637,0.7953736654804271,0.4369844608600241
0.08785377358490566,0.7953736654804271,0.43708360846390854
0.08787104383723215,0.7953736654804271,0.43711500918097357
0.08788832088084939,0.7953736654804271,0.4371872967747237
0.08790560471976401,0.7953736654804271,0.4372126743996032
0.08792289535798584,0.7953736654804271,0.4372757203790427
0.08794019279952783,0.7953736654804271,0.4372990437686055
0.08795749704840614,0.7953736654804271,0.4373005323798623
0.08797480810864003,0.7953736654804271,0.4373978711476317
0.08799212598425196,0.7953736654804271,0.4374440891762798
0.08800945067926758,0.7953736654804271,0.43746872376932155
0.08802678219771563,0.7953736654804271,0.4374814860276022
0.08804412054362813,0.7953736654804271,0.43754962727394203
0.08786446020488574,0.7935943060498221,0.4375556205611621
0.08788177339901478,0.7935943060498221,0.43756613661875166
0.08789909341742215,0.7935943060498221,0.43759130544148045
0.08791642026414351,0.7935943060498221,0.43759529648305284
0.0877365930599369,0.791814946619217,0.4376432066716516
0.08775389469532636,0.791814946619217,0.4376879990981453
0.08777120315581854,0.791814946619217,0.43771341194837715
0.08778851844545275,0.791814946619217,0.437723994034574
0.08780584056827151,0.791814946619217,0.43772649514851764
0.0878231695283205,0.791814946619217,0.43776102234575887
0.08784050532964864,0.791814946619217,0.4378216544588403
0.087857847976308,0.791814946619217,0.43788016237778266
0.08767772511848342,0.7900355871886121,0.438003173624749
0.08769504246494174,0.7900355871886121,0.43808775715393117
0.08771236665349665,0.7900355871886121,0.4381428549407722
0.08753210827899624,0.7882562277580071,0.4381497858645909
0.0875494071146245,0.7882562277580071,0.43819409283131294
0.08756671278908876,0.7882562277580071,0.438212332970048
0.08758402530644524,0.7882562277580071,0.43837544384407784
0.08760134467075341,0.7882562277580071,0.4384641500232874
0.08761867088607594,0.7882562277580071,0.4385055390364553
0.08763600395647873,0.7882562277580071,0.4385638085375765
0.08765334388603087,0.7882562277580071,0.43857586893367456
0.08767069067880467,0.7882562277580071,0.43862789291984233
0.0876880443388757,0.7882562277580071,0.4386318809224234
0.0877054048703227,0.7882562277580071,0.43894930629170664
0.08772277227722772,0.7882562277580071,0.43896371032555115
0.08774014656367597,0.7882562277580071,0.4390101276798608
0.08775752773375595,0.7882562277580071,0.4390589698560649
0.08757677828412919,0.7864768683274022,0.43910657297290817
0.08759413396749902,0.7864768683274022,0.439197116048468
0.08761149653121902,0.7864768683274022,0.43923569661808737
0.08762886597938144,0.7864768683274022,0.43929183823394946
0.0876462423160817,0.7864768683274022,0.43932544898279496
0.08766362554541848,0.7864768683274022,0.43938454580037
0.08768101567149375,0.7864768683274022,0.4394258117754697
0.0875,0.7846975088967971,0.4394385290135726
0.08751736455645961,0.7846975088967971,0.43946404348321116
0.08753473600635173,0.7846975088967971,0.4397430588232436
0.08755211435378202,0.7846975088967971,0.43974925157996986
0.08756949960285941,0.7846975088967971,0.43977858747214765
0.08758689175769613,0.7846975088967971,0.43978126042449917
0.08760429082240763,0.7846975088967971,0.43990733573820534
0.08762169680111266,0.7846975088967971,0.440029152669969
0.08763910969793323,0.7846975088967971,0.4400719618663972
0.08765652951699464,0.7846975088967971,0.4400786555461099
0.08767395626242545,0.7846975088967971,0.44009544684381763
0.08769138993835753,0.7846975088967971,0.44019651187652725
0.08770883054892602,0.7846975088967971,0.440217545649961
0.08772627809826934,0.7846975088967971,0.4402812043223519
0.08774373259052924,0.7846975088967971,0.44030786496784385
0.08776119402985075,0.7846975088967971,0.4403269213758817
0.08777866242038217,0.7846975088967971,0.4403400614750053
0.08779613776627514,0.7846975088967971,0.44037392802535485
0.08781362007168458,0.7846975088967971,0.44040452538900804
0.08783110934076876,0.7846975088967971,0.44043874570660835
0.08784860557768924,0.7846975088967971,0.4404820796904114
0.08786610878661087,0.7846975088967971,0.440561628949395
0.08788361897170187,0.7846975088967971,0.44057176864576264
0.08790113613713374,0.7846975088967971,0.44059654168368634
0.08791866028708134,0.7846975088967971,0.44065925740130313
0.08793619142572283,0.7846975088967971,0.4408362509767651
0.08795372955723973,0.7846975088967971,0.4408953544638311
0.08797127468581688,0.7846975088967971,0.4409405313045114
0.08798882681564246,0.7846975088967971,0.440945754534844
0.088006385950908,0.7846975088967971,0.4409516324914414
0.08802395209580838,0.7846975088967971,0.4409518725181866
0.08804152525454183,0.7846975088967971,0.44100950981636555
0.0880591054313099,0.7846975088967971,0.441015030205449
0.08807669263031756,0.7846975088967971,0.4410179313215816
0.08809428685577307,0.7846975088967971,0.44106336327964546
0.08811188811188811,0.7846975088967971,0.4411620136130496
0.08812949640287769,0.7846975088967971,0.44116902264394076
0.08794723166100339,0.7829181494661922,0.44118396746276967
0.08796481407437025,0.7829181494661922,0.4411879133485577
0.08798240351929613,0.7829181494661922,0.4413745202863052
0.088,0.7829181494661922,0.44140996947892697
0.08801760352070415,0.7829181494661922,0.4414281200129222
0.08803521408563425,0.7829181494661922,0.4414320701688144
0.08805283169901941,0.7829181494661922,0.44143890132542846
0.08807045636509207,0.7829181494661922,0.44150449892824406
0.08808808808808809,0.7829181494661922,0.44152868254106187
0.0881057268722467,0.7829181494661922,0.44158230602798604
0.08812337272181053,0.7829181494661922,0.44158455434889066
0.08814102564102565,0.7829181494661922,0.4415986599882211
0.08815868563414145,0.7829181494661922,0.441717932128792
0.08797595190380761,0.7811387900355872,0.4418765237331167
0.0879935858889557,0.7811387900355872,0.44191936486711897
0.0880112269446672,0.7811387900355872,0.4419663841035699
0.08802887507519551,0.7811387900355872,0.44203173226165476
0.08804653028479743,0.7811387900355872,0.44203245044919437
0.0880641925777332,0.7811387900355872,0.4420400833749871
0.08808186195826645,0.7811387900355872,0.44205041377463916
0.08809953843066426,0.7811387900355872,0.4420515961011955
0.08811722199919711,0.7811387900355872,0.4420992862013714
0.08813491266813893,0.7811387900355872,0.44211056344215827
0.08815261044176707,0.7811387900355872,0.4422161499993313
0.08817031532436233,0.7811387900355872,0.4423454432947227
0.08818802732020892,0.7811387900355872,0.44237097753548993
0.08820574643359454,0.7811387900355872,0.4424961504042112
0.0882234726688103,0.7811387900355872,0.442509962711362
0.08824120603015076,0.7811387900355872,0.44251035892341817
0.08805790108564536,0.7793594306049823,0.4425147725830675
0.08807560828473758,0.7793594306049823,0.4425279171733073
0.08809332260659694,0.7793594306049823,0.44259000441170676
0.08811104405552203,0.7793594306049823,0.44267499883675526
0.08792756539235412,0.7775800711743772,0.44279468172187264
0.08794526061581807,0.7775800711743772,0.442815139013667
0.08796296296296297,0.7775800711743772,0.44301851335882303
0.0879806724380914,0.7775800711743772,0.44308076366317706
0.08799838904550947,0.7775800711743772,0.44311543021994887
0.08801611278952669,0.7775800711743772,0.4431487613393955
0.08803384367445609,0.7775800711743772,0.4431618047732442
0.08805158170461415,0.7775800711743772,0.44319136832320133
0.08806932688432084,0.7775800711743772,0.4433418209683689
0.08808707921789961,0.7775800711743772,0.4433537708697366
0.08810483870967742,0.7775800711743772,0.44337692203879747
0.08812260536398467,0.7775800711743772,0.4434309148249637
0.0881403791851553,0.7775800711743772,0.44348653781572417
0.08815816017752673,0.7775800711743772,0.44351970206523844
0.08817594834543988,0.7775800711743772,0.4435455398765118
0.08819374369323915,0.7775800711743772,0.44357238413656574
0.08821154622527251,0.7775800711743772,0.4435951222966934
0.08822935594589137,0.7775800711743772,0.44362163219744544
0.08824717285945073,0.7775800711743772,0.4436897292601565
0.08826499697030903,0.7775800711743772,0.4438941227092459
0.08828282828282828,0.7775800711743772,0.4439227144898594
0.08830066680137401,0.7775800711743772,0.4439803153657377
0.08831851253031528,0.7775800711743772,0.443987780861325
0.08833636547402467,0.7775800711743772,0.4439948506938116
0.08835422563687828,0.7775800711743772,0.4440481622340524
0.08837209302325581,0.7775800711743772,0.44405221611299894
0.08838996763754045,0.7775800711743772,0.4440526305005879
0.08840784948411895,0.7775800711743772,0.44407770072885705
0.08842573856738163,0.7775800711743772,0.4442293501559297
0.08844363489172233,0.7775800711743772,0.4442602350685045
0.08846153846153847,0.7775800711743772,0.444396193742894
0.08847944928123101,0.7775800711743772,0.4444152102301154
0.08849736735520454,0.7775800711743772,0.44443708220324285
0.08851529268786712,0.7775800711743772,0.44446713815664646
0.08853322528363047,0.7775800711743772,0.4445014097302414
0.08855116514690983,0.7775800711743772,0.4445164508990349
0.08856911228212404,0.7775800711743772,0.4445469794080125
0.08858706669369552,0.7775800711743772,0.4445587178312861
0.08860502838605028,0.7775800711743772,0.4445871496908817
0.08862299736361792,0.7775800711743772,0.44460210856352356
0.08864097363083165,0.7775800711743772,0.44463197230106827
0.08845607628322175,0.7758007117437722,0.44465309879936304
0.08847402597402597,0.7758007117437722,0.4447003759700433
0.08849198295108586,0.7758007117437722,0.44476285433839813
0.08830694275274056,0.7740213523131673,0.44479033934564705
0.08812182741116752,0.7722419928825622,0.4448184625613694
0.08813972380178717,0.7722419928825622,0.44491743916129983
0.08815762746292911,0.7722419928825622,0.4449280276950593
0.08817553839902478,0.7722419928825622,0.44492870278338026
0.08819345661450925,0.7722419928825622,0.44493658396917274
0.08821138211382114,0.7722419928825622,0.4449717556829495
0.08802602154909535,0.7704626334519573,0.44512915949536846
0.08804392029280195,0.7704626334519573,0.4451397902370294
0.08806182631685987,0.7704626334519573,0.44514330463937335
0.08807973962571196,0.7704626334519573,0.4451531881628183
0.08809766022380468,0.7704626334519573,0.44517070060324043
0.08811558811558812,0.7704626334519573,0.4451807413526812
0.08813352330551598,0.7704626334519573,0.4451948847825494
0.0881514657980456,0.7704626334519573,0.4453827814224907
0.08816941559763795,0.7704626334519573,0.4454322943862619
0.08818737270875764,0.7704626334519573,0.4454348011224385
0.08820533713587289,0.7704626334519573,0.44546683102615003
0.08801955990220049,0.7686832740213523,0.44553218486369894
0.08803749745261871,0.7686832740213523,0.4455706331501187
0.088055442315532,0.7686832740213523,0.4455796792978074
0.08807339449541285,0.7686832740213523,0.44564607132122225
0.08809135399673736,0.7686832740213523,0.44566299422525124
0.08810932082398532,0.7686832740213523,0.4456740432358036
0.08812729498164015,0.7686832740213523,0.4456810687291957
0.08814527647418895,0.7686832740213523,0.4457257782791876
0.08816326530612245,0.7686832740213523,0.4458051273684871
0.08818126148193509,0.7686832740213523,0.44581800505189634
0.08819926500612495,0.7686832740213523,0.4458350085921139
0.0882172758831938,0.7686832740213523,0.4458374739033679
0.08823529411764706,0.7686832740213523,0.4458614964751842
0.08825331971399387,0.7686832740213523,0.445865571434302
0.08827135267674703,0.7686832740213523,0.44587398598384204
0.08828939301042306,0.7686832740213523,0.4459431095697494
0.08830744071954211,0.7686832740213523,0.44594442819676666
0.0883254958086281,0.7686832740213523,0.4460195014640671
0.08834355828220859,0.7686832740213523,0.44604843576848785
0.0883616281448149,0.7686832740213523,0.4460933024173015
0.08817512274959083,0.7669039145907474,0.44610143633528926
0.08819316554123184,0.7669039145907474,0.44614118618460935
0.08821121571837905,0.7669039145907474,0.4461615865926496
0.08822927328556807,0.7669039145907474,0.4461926312587031
0.08824733824733824,0.7669039145907474,0.44619839241038756
0.08826541060823265,0.7669039145907474,0.44628158677854174
0.08828349037279803,0.7669039145907474,0.4463234728114789
0.08830157754558492,0.7669039145907474,0.4465390307551795
0.08831967213114754,0.7669039145907474,0.4465396984123346
0.08833777413404387,0.7669039145907474,0.4465513723510491
0.08835588355883559,0.7669039145907474,0.44660631294924663
0.08837400041008817,0.7669039145907474,0.4466143280610362
0.0883921246923708,0.7669039145907474,0.4466219418139496
0.0884102564102564,0.7669039145907474,0.4466354627271805
0.0884283955683217,0.7669039145907474,0.44669143244458775
0.08844654217114714,0.7669039145907474,0.4467798676284461
0.08846469622331692,0.7669039145907474,0.4468265804406827
0.08848285772941901,0.7669039145907474,0.44688259106622424
0.08850102669404518,0.7669039145907474,0.4469305132530243
0.08851920312179092,0.7669039145907474,0.44697354339092743
0.08853738701725555,0.7669039145907474,0.44703300556151887
0.08855557838504212,0.7669039145907474,0.44705151548600985
0.0885737772297575,0.7669039145907474,0.44708114412668865
0.08859198355601233,0.7669039145907474,0.4471089072557151
0.08861019736842106,0.7669039145907474,0.4472790457622137
0.08862841867160189,0.7669039145907474,0.4472863434097934
0.08864664747017688,0.7669039145907474,0.44732063967041774
0.08866488376877185,0.7669039145907474,0.44735487228330734
0.08868312757201646,0.7669039145907474,0.44736083976086344
0.08849557522123894,0.7651245551601423,0.44752881685632884
0.08851379168382051,0.7651245551601423,0.4476025809385199
0.08853201564751904,0.7651245551601423,0.44760982455805887
0.0885502471169687,0.7651245551601423,0.4476183230431173
0.08836251287332647,0.7633451957295374,0.4476939202890812
0.08838071693448703,0.7633451957295374,0.44771852920867616
0.08839892849783638,0.7633451957295374,0.4477272973016979
0.0884171475680132,0.7633451957295374,0.4478649264373258
0.08843537414965986,0.7633451957295374,0.44788990250149247
0.08845360824742268,0.7633451957295374,0.4479334135727656
0.08847184986595175,0.7633451957295374,0.44797324796689614
0.08849009900990099,0.7633451957295374,0.4479886733262729
0.0885083556839282,0.7633451957295374,0.4480318841239941
0.088526619892695,0.7633451957295374,0.44806778221506627
0.08854489164086687,0.7633451957295374,0.44808020040367225
0.08835672997522709,0.7615658362989324,0.4481700648856109
0.08837497418955192,0.7615658362989324,0.44821156551586555
0.08839322593969434,0.7615658362989324,0.44825948746205685
0.08841148523032431,0.7615658362989324,0.4483093713347436
0.0884297520661157,0.7615658362989324,0.4483735875391045
0.0882413721843356,0.7597864768683275,0.4483817446520588
0.08825961140967342,0.7597864768683275,0.44841286830301913
0.08827785817655572,0.7597864768683275,0.44860335448481004
0.08829611248966088,0.7597864768683275,0.4486067371892202
0.08831437435367115,0.7597864768683275,0.44865485371448394
0.08833264377327266,0.7597864768683275,0.4486849398083945
0.08835092075315538,0.7597864768683275,0.4487046826885493
0.08836920529801325,0.7597864768683275,0.4487058735004532
0.08838749741254398,0.7597864768683275,0.44875002397104813
0.08819875776397515,0.7580071174377224,0.4487811624334795
0.08821702215779664,0.7580071174377224,0.4487897842285863
0.08823529411764706,0.7580071174377224,0.44903033128291353
0.08825357364822871,0.7580071174377224,0.44907073244563195
0.08827186075424782,0.7580071174377224,0.44909413254273145
0.0882901554404145,0.7580071174377224,0.449100742985195
0.08830845771144279,0.7580071174377224,0.4491364922211818
0.08832676757205059,0.7580071174377224,0.44915588530533157
0.08834508502695977,0.7580071174377224,0.44919038111645543
0.08836341008089608,0.7580071174377224,0.4492813534248122
0.08838174273858922,0.7580071174377224,0.44939337062422596
0.08840008300477277,0.7580071174377224,0.44939693476871356
0.08841843088418432,0.7580071174377224,0.449426669720041
0.08843678638156528,0.7580071174377224,0.4494328418130154
0.08845514950166113,0.7580071174377224,0.4494981160307846
0.08847352024922119,0.7580071174377224,0.4495402555683522
0.08849189862899876,0.7580071174377224,0.44958382475416137
0.08851028464575109,0.7580071174377224,0.44966109048042857
0.08832086450540316,0.7562277580071174,0.4497069677290622
0.08833922261484099,0.7562277580071174,0.4497322341165669
0.08835758835758836,0.7562277580071174,0.4498082504197462
0.08837596173840716,0.7562277580071174,0.4498443016566603
0.08839434276206323,0.7562277580071174,0.45000277375706454
0.0884127314333264,0.7562277580071174,0.45001603313649413
0.08843112775697046,0.7562277580071174,0.45009290021712334
0.08844953173777315,0.7562277580071174,0.45012870050153
0.08825978351373855,0.7544483985765125,0.45012971172070976
0.08827815948365605,0.7544483985765125,0.4501563236734167
0.08829654310703873,0.7544483985765125,0.4501797502493669
0.08831493438866903,0.7544483985765125,0.4502363387207538
0.08833333333333333,0.7544483985765125,0.4502388246371438
0.08835173994582204,0.7544483985765125,0.4503102239251888
0.08837015423092956,0.7544483985765125,0.4503713357814897
0.08838857619345425,0.7544483985765125,0.45045543541855726
0.0884070058381985,0.7544483985765125,0.45050869573197894
0.08842544316996871,0.7544483985765125,0.45059816573638223
0.0884438881935753,0.7544483985765125,0.4506314410176568
0.08846234091383268,0.7544483985765125,0.4506351354828639
0.08848080133555926,0.7544483985765125,0.45066135405711555
0.08849926946357754,0.7544483985765125,0.4506753007370277
0.08851774530271399,0.7544483985765125,0.45069939513652296
0.08853622885779912,0.7544483985765125,0.4508270602935381
0.08834586466165413,0.7526690391459074,0.4508360352455263
0.08836432003342386,0.7526690391459074,0.45086163924614575
0.08838278311742583,0.7526690391459074,0.4508672467826888
0.08840125391849529,0.7526690391459074,0.4508826507013537
0.08841973244147157,0.7526690391459074,0.4509128562840579
0.08843821869119799,0.7526690391459074,0.45092828368651006
0.08845671267252196,0.7526690391459074,0.45096789196675396
0.08847521439029492,0.7526690391459074,0.45107311679163087
0.08849372384937239,0.7526690391459074,0.45111304339741
0.08851224105461393,0.7526690391459074,0.4511568219927999
0.08853076601088321,0.7526690391459074,0.45122437172025087
0.08854929872304794,0.7526690391459074,0.45128184377061475
0.0885678391959799,0.7526690391459074,0.45156685593980145
0.08858638743455498,0.7526690391459074,0.45157080080343726
0.08860494344365312,0.7526690391459074,0.4515793163171783
0.08862350722815839,0.7526690391459074,0.45163095971951506
0.08864207879295893,0.7526690391459074,0.45169282418449264
0.08866065814294698,0.7526690391459074,0.45170363549669973
0.08867924528301886,0.7526690391459074,0.4517501571049972
0.08869784021807507,0.7526690391459074,0.4517687581481735
0.08871644295302013,0.7526690391459074,0.4517771787403867
