fpr,tpr,threshold
0.838439095550693,0.9501779359430605,0.33215782629962903
0.838439095550693,0.9519572953736655,0.33213950750154503
0.8420860685630926,0.9519572953736655,0.3309274715859004
0.8420860685630926,0.9537366548042705,0.3309230753232869
0.8591052759542913,0.9537366548042705,0.32567916163461985
0.8591052759542913,0.9555160142348754,0.3256719715697358
0.8691952346219305,0.9555160142348754,0.3215486071334528
0.8694383661560905,0.9555160142348754,0.3215403976546989
0.8769754437150499,0.9555160142348754,0.3185979070066816
0.8769754437150499,0.9572953736654805,0.31855922276488485
0.8780695356187698,0.9572953736654805,0.3183004693158058
0.8780695356187698,0.9590747330960854,0.3182451792394193
0.8801361536591296,0.9590747330960854,0.31709379616871475
0.8801361536591296,0.9608540925266904,0.31688209086891317
0.886943836615609,0.9608540925266904,0.3138506858311417
0.886943836615609,0.9626334519572953,0.31377159769066243
0.8905908096280087,0.9626334519572953,0.31247974376260534
0.8905908096280087,0.9644128113879004,0.3124641631203941
0.8933868222708485,0.9644128113879004,0.31168411218635517
0.8936299538050085,0.9644128113879004,0.31166016315738054
0.9079747143204474,0.9644128113879004,0.306508970234515
0.9079747143204474,0.9661921708185054,0.3063327412989523
0.9082178458546073,0.9661921708185054,0.3062360473139589
0.9082178458546073,0.9679715302491103,0.3061253309390814
0.9136883053732069,0.9679715302491103,0.30406725430182485
0.9136883053732069,0.9697508896797153,0.30406407811296715
0.9196450279601265,0.9697508896797153,0.301644528595181
0.9196450279601265,0.9715302491103203,0.30163414728139154
0.9201312910284464,0.9715302491103203,0.301578643656276
0.9201312910284464,0.9733096085409253,0.3015479564286633
0.9224410406029662,0.9733096085409253,0.30073961598549975
0.9224410406029662,0.9750889679715302,0.3005168899533042
0.9234135667396062,0.9750889679715302,0.3001106676577299
0.9234135667396062,0.9768683274021353,0.3000536051353821
0.9292487235594457,0.9768683274021353,0.297518999875587
0.9292487235594457,0.9786476868327402,0.2974435766205826
0.9296134208606857,0.9786476868327402,0.2971640065533791
0.9296134208606857,0.9804270462633452,0.29697525273445796
0.9318016046681254,0.9804270462633452,0.2962286492839616
0.9318016046681254,0.9822064056939501,0.2960876871120502
0.9358132749817651,0.9822064056939501,0.294186063020103
0.9358132749817651,0.9839857651245552,0.29412295364815016
0.9457816678823243,0.9839857651245552,0.2894521694411221
0.9457816678823243,0.9857651245551602,0.2894432377259608
0.9471188913202042,0.9857651245551602,0.28857207635842264
0.9471188913202042,0.9875444839857651,0.28851339267612863
0.9634087041089229,0.9875444839857651,0.2769883901787833
0.9634087041089229,0.9893238434163701,0.27698282732753526
0.9725261366399222,0.9893238434163701,0.27028103359538563
0.9725261366399222,0.9911032028469751,0.2702483265193584
0.9762946754194018,0.9911032028469751,0.2673016859776386
0.9762946754194018,0.9928825622775801,0.26726748151267454
0.9810357403355215,0.9928825622775801,0.26144709397094684
0.9810357403355215,0.994661921708185,0.2611243436506045
0.9889375151957209,0.994661921708185,0.24920047782253818
0.9889375151957209,0.99644128113879,0.24869458768020908
0.9899100413323608,0.99644128113879,0.24640972370203088
0.9901531728665208,0.99644128113879,0.24638351522903704
0.9925844882081206,0.99644128113879,0.24009711310134463
0.9925844882081206,0.998220640569395,0.23994702117219507
0.9933138828106005,0.998220640569395,0.23739273540393482
0.9933138828106005,1.0,0.23733967351305438
1.0,1.0,0.19308713337412217
