ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
371790,26-39,female,majority,10-19y,high school,middle class,0.6763506447647986,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
366291,26-39,female,majority,10-19y,university,middle class,0.5599372295279516,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,0,0,1,0.0,real_source
512100,40-64,male,majority,20-29y,university,middle class,0.3712489315888498,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,12,0,2,0.0,real_source
270827,16-25,female,minority,0-9y,high school,poverty,0.3486077166376033,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0,real_source
126610,65+,female,majority,30y+,university,upper class,0.6613015055538642,1.0,before 2015,1.0,1.0,21217,10000.0,sedan,2,0,3,1.0,real_source
924998,40-64,female,majority,20-29y,university,upper class,0.6983343972589173,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
195814,16-25,female,majority,0-9y,none,poverty,0.1926279254414204,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
740074,16-25,female,majority,0-9y,none,working class,0.4756818292180803,1.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0,0.0,real_source
154397,26-39,male,majority,10-19y,university,middle class,0.4006684278650776,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,3,0,0,1.0,real_source
666481,26-39,female,majority,10-19y,none,working class,0.2666952827902061,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,1,0.0,real_source
995744,16-25,male,majority,0-9y,none,poverty,0.3855758248598593,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
421214,26-39,female,majority,10-19y,high school,working class,0.4564483485504177,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,0,0.0,real_source
776973,26-39,male,majority,10-19y,university,middle class,0.5005906733134925,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,2,0,0.0,real_source
454318,40-64,female,majority,0-9y,high school,upper class,0.8434489676369233,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
417736,16-25,female,majority,0-9y,high school,poverty,0.3080185242909205,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0,real_source
541501,40-64,male,majority,20-29y,none,upper class,0.5745345027912376,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,0.0,real_source
120540,40-64,female,majority,20-29y,university,upper class,0.6061807103298329,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,3,0.0,real_source
804033,65+,male,majority,30y+,high school,upper class,0.5956351550491732,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,2,9,0.0,real_source
709717,40-64,male,majority,20-29y,university,middle class,0.6212118300258381,0.0,before 2015,0.0,1.0,32765,,sedan,6,0,1,0.0,real_source
532832,16-25,female,minority,0-9y,high school,poverty,0.4824873523239162,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
93976,65+,male,majority,30y+,high school,upper class,0.5883961826816051,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,2,0.0,real_source
558920,16-25,female,majority,0-9y,high school,poverty,0.4398834257875427,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
566079,16-25,male,majority,0-9y,high school,poverty,0.3645877768746501,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
689719,65+,female,majority,30y+,university,upper class,0.4944256965535072,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,1,1,0.0,real_source
351587,26-39,female,majority,10-19y,none,poverty,0.2892999505458921,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,1,0.0,real_source
798839,40-64,male,majority,0-9y,high school,upper class,0.6594050196302074,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
203156,40-64,male,majority,20-29y,high school,upper class,0.6471364812806238,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,8,0,2,0.0,real_source
187975,16-25,female,majority,0-9y,none,poverty,0.4610393716795908,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
783629,40-64,female,majority,20-29y,university,upper class,0.5271028869095301,1.0,before 2015,1.0,0.0,10238,11000.0,sports car,2,1,1,0.0,real_source
190782,16-25,male,majority,0-9y,none,poverty,0.2709166995450791,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
439414,65+,female,majority,10-19y,high school,middle class,0.4255670016197596,1.0,before 2015,1.0,1.0,32765,,sedan,1,0,2,0.0,real_source
817262,26-39,female,minority,10-19y,university,upper class,0.7123509063293101,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
863180,65+,male,majority,30y+,university,upper class,,0.0,after 2015,1.0,0.0,92101,10000.0,sedan,9,0,3,0.0,real_source
231641,40-64,female,majority,20-29y,high school,upper class,0.5281579037308743,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,0,2,0.0,real_source
20043,40-64,male,majority,20-29y,university,upper class,0.5820674205410715,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,2,4,0.0,real_source
506705,26-39,female,majority,10-19y,high school,poverty,,0.0,before 2015,0.0,0.0,32765,9000.0,sports car,3,0,0,1.0,real_source
285594,16-25,female,majority,0-9y,high school,poverty,0.3182436684930483,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
841628,16-25,female,majority,0-9y,university,middle class,0.517090518888596,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
963672,40-64,female,majority,10-19y,high school,middle class,0.5866035370674517,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,0,0.0,real_source
171758,26-39,female,minority,10-19y,high school,upper class,0.6432246395908321,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,1,0,0,0.0,real_source
559339,40-64,female,majority,0-9y,university,middle class,0.5626962815527192,0.0,before 2015,0.0,1.0,32765,,sports car,0,0,0,0.0,real_source
78311,65+,male,minority,0-9y,university,upper class,0.6130753469532052,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
260428,16-25,male,majority,0-9y,none,poverty,0.3525599589743549,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
60951,16-25,female,majority,0-9y,high school,working class,0.3643273511086715,1.0,before 2015,0.0,0.0,32765,18000.0,sedan,0,0,0,1.0,real_source
199886,40-64,female,majority,20-29y,high school,upper class,0.6492795700696337,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,2,0,0.0,real_source
857615,40-64,female,majority,0-9y,university,upper class,0.6503154094233858,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
253832,26-39,female,majority,10-19y,high school,upper class,0.6777304679535914,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
369502,26-39,female,majority,10-19y,none,poverty,0.4644064393036886,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0,real_source
692867,40-64,male,majority,20-29y,university,upper class,0.541762035186092,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,1,2,0.0,real_source
295157,40-64,male,majority,20-29y,university,upper class,0.5714999429200536,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,0.0,real_source
794889,26-39,male,majority,0-9y,university,working class,0.5162958681886699,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
158268,26-39,female,majority,10-19y,university,upper class,0.6427669540672473,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,1,0,0.0,real_source
910841,26-39,female,majority,10-19y,none,middle class,0.7325962199369637,1.0,before 2015,0.0,1.0,21217,13000.0,sedan,2,0,1,1.0,real_source
669151,65+,male,majority,0-9y,none,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
130128,26-39,female,minority,10-19y,high school,middle class,,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,1.0,real_source
532643,40-64,female,majority,20-29y,high school,middle class,0.3786978812092193,1.0,before 2015,0.0,1.0,21217,12000.0,sedan,2,0,1,1.0,real_source
391337,40-64,male,majority,20-29y,university,upper class,0.6716845260817467,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,5,0.0,real_source
653566,16-25,female,minority,0-9y,high school,poverty,0.4118605472633641,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
744915,26-39,male,majority,10-19y,high school,upper class,0.5609217671373717,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,1,1,1,0.0,real_source
533402,40-64,male,majority,20-29y,university,upper class,0.6720139999690964,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,5,1,0,0.0,real_source
233196,16-25,male,majority,0-9y,high school,poverty,0.2996793845170889,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
531749,26-39,male,majority,10-19y,none,middle class,0.6269611576613461,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,1,0,0,0.0,real_source
989017,26-39,female,majority,10-19y,high school,poverty,0.3888483991332456,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,0.0,real_source
844268,26-39,male,majority,0-9y,none,working class,0.2974398081044365,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
503572,40-64,male,majority,10-19y,university,upper class,0.61779950138354,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0,real_source
951947,40-64,male,majority,20-29y,university,upper class,0.6057799696677834,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,8,1,6,0.0,real_source
382139,40-64,male,majority,20-29y,high school,upper class,0.6275311090640938,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,0,6,0.0,real_source
321869,40-64,male,majority,10-19y,high school,working class,0.4472809765918093,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,0,0.0,real_source
577364,65+,female,majority,30y+,university,upper class,0.487878682997909,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,2,0.0,real_source
837798,65+,male,majority,0-9y,university,upper class,0.5601214583158738,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
916521,26-39,female,majority,0-9y,none,poverty,0.2611478581802328,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
918436,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,32765,11000.0,sports car,4,0,0,1.0,real_source
185027,26-39,male,majority,10-19y,high school,working class,0.5239204010225611,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
384393,40-64,female,majority,20-29y,high school,upper class,0.7437036763205871,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,1,2,0.0,real_source
686015,26-39,female,majority,0-9y,none,poverty,0.4495824703074251,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
245142,40-64,male,majority,0-9y,none,upper class,0.7879960187466863,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
463956,40-64,male,majority,20-29y,high school,upper class,0.6386858926010643,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,7,1,3,0.0,real_source
888650,26-39,female,majority,10-19y,high school,working class,0.5638169870236502,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
288376,26-39,female,majority,10-19y,none,working class,,1.0,before 2015,0.0,0.0,32765,,sedan,2,2,0,0.0,real_source
100647,26-39,male,majority,10-19y,high school,middle class,,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,0,1.0,real_source
933768,40-64,male,majority,20-29y,university,upper class,0.6614527533619113,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,7,1,2,0.0,real_source
723272,16-25,male,majority,0-9y,high school,upper class,0.5459111878739242,0.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0,real_source
746569,40-64,male,majority,20-29y,university,middle class,0.3962202743551265,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,1,0,3,0.0,real_source
733039,16-25,male,minority,0-9y,high school,working class,,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
781452,65+,male,majority,30y+,university,upper class,0.6906991567211531,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,7,0.0,real_source
871868,16-25,female,majority,0-9y,high school,working class,0.4439992458560763,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
902477,40-64,male,majority,10-19y,high school,upper class,0.5362740945253154,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,2,3,0.0,real_source
430044,40-64,female,majority,20-29y,high school,upper class,0.6852761423207604,1.0,after 2015,1.0,1.0,92101,14000.0,sedan,0,0,0,0.0,real_source
857478,65+,male,majority,20-29y,none,middle class,0.5571626888981205,0.0,before 2015,1.0,1.0,10238,,sedan,3,2,3,0.0,real_source
739273,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,1,2,0.0,real_source
966860,65+,female,majority,30y+,none,working class,0.6056339486090861,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,1,1,0,0.0,real_source
331291,26-39,female,majority,0-9y,university,upper class,0.6523304062782493,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
174969,26-39,female,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
987314,65+,female,majority,10-19y,high school,upper class,0.6021047353408335,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,1,1.0,real_source
9574,26-39,female,majority,10-19y,university,middle class,0.4957048730836951,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,4,1,1,1.0,real_source
332232,40-64,male,majority,0-9y,high school,middle class,0.4014535021639726,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,0,0,0,1.0,real_source
612876,26-39,male,majority,0-9y,university,middle class,0.5053902358559241,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
829901,65+,male,majority,30y+,high school,upper class,0.7020880143855619,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,10,2,3,0.0,real_source
863165,40-64,female,majority,10-19y,university,upper class,0.6089308232085261,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
965034,26-39,female,majority,10-19y,high school,poverty,0.4273206157200901,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
610494,26-39,female,majority,0-9y,high school,middle class,0.4601151988970682,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
657250,26-39,male,majority,0-9y,university,upper class,0.6731433661463372,1.0,before 2015,0.0,1.0,10238,14000.0,sports car,0,0,0,0.0,real_source
677174,26-39,female,majority,10-19y,university,working class,0.5465017110800787,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,1,0.0,real_source
778054,40-64,female,majority,20-29y,university,upper class,0.8962994396460304,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
548365,26-39,male,majority,10-19y,university,middle class,0.4367305097057258,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
15411,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0,real_source
887645,40-64,female,majority,10-19y,university,upper class,0.6375345691975189,0.0,after 2015,0.0,1.0,21217,14000.0,sedan,0,0,0,1.0,real_source
795662,26-39,female,majority,10-19y,high school,poverty,0.4197341005876831,1.0,before 2015,0.0,0.0,32765,13000.0,sports car,3,0,0,1.0,real_source
234005,40-64,male,majority,20-29y,high school,middle class,0.4260354940121165,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,1,0.0,real_source
296897,26-39,male,majority,10-19y,none,poverty,0.4222944935844876,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,3,0,0,1.0,real_source
375269,26-39,male,majority,10-19y,university,upper class,0.6426226826757341,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,3,0.0,real_source
28132,16-25,male,majority,0-9y,high school,working class,0.2701780893985927,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
867914,26-39,female,majority,0-9y,university,upper class,,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
915279,40-64,female,majority,0-9y,university,upper class,0.6369446221406403,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
472347,40-64,male,majority,20-29y,none,middle class,0.4654115935738457,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1,0.0,real_source
131393,26-39,female,majority,10-19y,university,upper class,0.5986306988410685,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
991100,40-64,female,majority,20-29y,university,upper class,0.5427538918056778,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0,real_source
808605,26-39,female,majority,10-19y,none,poverty,0.3930211676538276,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,1.0,real_source
230454,26-39,male,majority,10-19y,high school,middle class,0.6675090203223778,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3,0.0,real_source
754211,26-39,male,majority,10-19y,university,upper class,0.4136760985676918,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,3,1.0,real_source
149400,26-39,male,majority,10-19y,none,poverty,0.3468940710806069,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
516891,16-25,female,majority,0-9y,none,poverty,0.2991159121054979,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0,real_source
98194,65+,male,majority,30y+,university,upper class,0.6381252493051189,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,6,0.0,real_source
133862,65+,male,majority,30y+,none,poverty,0.4987236862655294,0.0,after 2015,0.0,1.0,92101,13000.0,sedan,6,0,2,0.0,real_source
662827,26-39,female,minority,10-19y,none,poverty,0.2964053024332111,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
634100,26-39,female,majority,10-19y,high school,working class,0.5045157468657867,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,0,0.0,real_source
601142,40-64,male,majority,0-9y,university,upper class,0.6854850623381209,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
31026,26-39,male,majority,0-9y,none,poverty,0.41215124533451,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
800279,26-39,male,majority,10-19y,university,middle class,0.6076688719748496,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,3,1,0,1.0,real_source
600491,26-39,female,majority,10-19y,high school,working class,0.4263980866133057,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
177683,26-39,male,majority,10-19y,university,middle class,0.4510035325239147,1.0,before 2015,0.0,1.0,10238,,sedan,0,1,1,0.0,real_source
553435,26-39,male,majority,10-19y,high school,middle class,0.5475625496114908,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,1,0.0,real_source
76473,26-39,female,majority,0-9y,high school,upper class,0.5895362266658405,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,0,0,0,0.0,real_source
165678,65+,male,majority,20-29y,university,upper class,0.6465222787703624,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,4,0.0,real_source
564949,65+,female,majority,30y+,university,upper class,0.6711872482781935,1.0,before 2015,1.0,1.0,10238,,sedan,7,0,2,0.0,real_source
88713,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
196636,40-64,female,majority,20-29y,high school,upper class,0.6611710576890076,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,2,0.0,real_source
458531,40-64,male,majority,10-19y,high school,working class,0.3299958800281384,0.0,before 2015,0.0,0.0,32765,,sedan,9,0,2,1.0,real_source
618987,26-39,male,majority,10-19y,university,working class,0.3908473952780657,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,2,1.0,real_source
499008,65+,male,majority,30y+,university,upper class,0.6171165743762964,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,6,0,10,0.0,real_source
963286,65+,male,majority,30y+,high school,upper class,0.5775947793694496,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,2,0.0,real_source
674516,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
267032,40-64,male,majority,20-29y,university,upper class,0.58510429705876,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,6,0.0,real_source
861693,65+,female,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
503387,26-39,male,majority,10-19y,high school,middle class,0.3850942673098896,0.0,before 2015,0.0,0.0,10238,,sedan,1,0,1,0.0,real_source
473208,40-64,male,majority,20-29y,high school,upper class,0.8272096023085558,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,1,2,0.0,real_source
53039,26-39,female,majority,10-19y,high school,upper class,0.416687975770655,0.0,after 2015,0.0,0.0,32765,,sedan,1,0,0,1.0,real_source
122800,16-25,female,majority,0-9y,high school,poverty,0.3422389157523673,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
316960,40-64,female,majority,20-29y,university,upper class,0.6218458273374082,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
246328,26-39,female,majority,0-9y,none,working class,0.4174677051744715,1.0,before 2015,1.0,0.0,10238,9000.0,sports car,0,0,0,0.0,real_source
236645,26-39,male,majority,10-19y,university,middle class,0.5711046895484534,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,4,1,2,0.0,real_source
950177,40-64,male,majority,0-9y,university,upper class,0.60960497937291,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
124605,40-64,female,majority,0-9y,high school,upper class,0.5999690449995451,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
41734,40-64,female,majority,20-29y,high school,upper class,0.7051793977761083,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,3,0.0,real_source
938007,26-39,male,majority,10-19y,high school,working class,0.4396116383216474,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,1,0,0.0,real_source
341683,26-39,female,majority,10-19y,university,upper class,0.5288729799351679,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
690336,16-25,female,minority,0-9y,none,poverty,0.4674100456981467,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
492082,40-64,male,majority,20-29y,university,upper class,0.457278601424131,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,2,2,0.0,real_source
457160,16-25,female,majority,0-9y,high school,working class,0.4842543803924503,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
308272,40-64,male,majority,0-9y,university,upper class,0.5444952975921098,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
349674,26-39,female,majority,10-19y,university,upper class,0.6935370024635639,1.0,before 2015,1.0,1.0,32765,7000.0,sports car,1,0,0,0.0,real_source
79700,40-64,male,majority,0-9y,university,upper class,0.6358597471336153,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
732607,65+,female,majority,0-9y,high school,upper class,0.5664904029172433,0.0,before 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,1.0,real_source
322955,40-64,male,minority,20-29y,high school,upper class,0.6878227089063427,1.0,after 2015,1.0,1.0,32765,,sedan,7,0,1,0.0,real_source
528346,65+,male,majority,20-29y,university,upper class,0.6067215769746466,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,1,0.0,real_source
605381,26-39,male,majority,10-19y,none,poverty,0.4626087278813787,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,1,2,1.0,real_source
312360,16-25,female,majority,0-9y,high school,working class,0.5819435693706934,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
643137,26-39,male,majority,10-19y,high school,poverty,0.4406640693493965,1.0,before 2015,1.0,1.0,32765,,sedan,6,1,1,0.0,real_source
703183,40-64,female,majority,20-29y,high school,upper class,0.6528006340664879,1.0,after 2015,1.0,1.0,32765,,sedan,3,1,0,0.0,real_source
667912,65+,female,majority,0-9y,university,upper class,0.5499953205668339,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
486367,26-39,female,majority,10-19y,none,middle class,0.3471405536397861,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
529429,40-64,female,majority,10-19y,high school,upper class,0.5313585770595843,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,4,0.0,real_source
133386,26-39,female,majority,10-19y,university,middle class,0.5907652800948157,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,1,0.0,real_source
358754,16-25,female,majority,0-9y,none,poverty,0.4368782604550723,0.0,before 2015,0.0,0.0,32765,8000.0,sedan,0,0,0,1.0,real_source
786452,65+,male,majority,20-29y,none,middle class,0.4386800328335077,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0,real_source
787019,16-25,female,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0,real_source
662324,40-64,female,majority,20-29y,university,upper class,0.6101114489797282,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0,real_source
495404,26-39,male,majority,0-9y,university,upper class,0.4966414602056878,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
993501,26-39,male,majority,0-9y,high school,working class,,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
65029,65+,male,majority,30y+,university,upper class,0.5279775076783684,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,0,3,0.0,real_source
551093,16-25,female,majority,0-9y,university,working class,0.3981410019830886,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
438799,65+,female,majority,30y+,university,upper class,0.5486713813706487,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,0,2,0.0,real_source
467378,40-64,male,majority,20-29y,university,middle class,0.7009768656819415,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,4,0,4,0.0,real_source
461879,26-39,male,majority,10-19y,high school,middle class,0.5393486705753785,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
489766,65+,male,majority,30y+,university,upper class,0.5410420482192485,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,10,1,5,0.0,real_source
213265,26-39,female,minority,0-9y,none,poverty,0.414141530109731,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
3170,40-64,female,majority,10-19y,none,working class,0.4916892938181081,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
