ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
130166,65+,female,majority,0-9y,high school,upper class,0.7466558621357801,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
419696,26-39,female,minority,10-19y,none,poverty,0.3944102990052921,0.0,before 2015,1.0,1.0,92101,13000.0,sedan,1,0,1,0.0,real_source
959559,26-39,female,majority,0-9y,university,upper class,0.6028387292744819,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
887362,16-25,female,majority,0-9y,high school,poverty,0.3447214705641955,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
349447,65+,male,majority,30y+,university,upper class,0.4977241201605584,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,4,0.0,real_source
107189,26-39,male,majority,10-19y,high school,middle class,0.5605659929367516,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,6,1.0,real_source
904550,26-39,male,majority,10-19y,none,poverty,0.4905512492204389,1.0,before 2015,1.0,0.0,92101,,sedan,0,1,1,1.0,real_source
312112,40-64,male,majority,20-29y,university,upper class,0.6870212507119465,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,2,0,1,0.0,real_source
772578,26-39,female,majority,10-19y,high school,middle class,0.5267589722950471,1.0,before 2015,1.0,0.0,32765,10000.0,sedan,1,1,0,0.0,real_source
187967,26-39,male,majority,10-19y,none,poverty,0.2372563014926556,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,1,1.0,real_source
404970,40-64,male,majority,10-19y,high school,upper class,0.6744817474906067,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
482472,26-39,female,majority,10-19y,university,middle class,0.4925770222071778,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,1,0.0,real_source
52814,16-25,female,minority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,17000.0,sports car,0,0,0,1.0,real_source
856331,40-64,female,majority,20-29y,high school,upper class,0.7167482471850147,0.0,before 2015,0.0,1.0,32765,9000.0,sports car,6,0,1,0.0,real_source
868371,65+,male,majority,30y+,high school,upper class,0.5825871192541117,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,10,0,1,0.0,real_source
124336,26-39,male,majority,0-9y,university,working class,0.4754655248707664,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
556694,40-64,female,majority,20-29y,none,poverty,0.2419678099526762,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,3,0,0.0,real_source
774482,26-39,male,majority,0-9y,university,working class,0.3177746157661034,1.0,before 2015,1.0,1.0,10238,6000.0,sports car,0,0,0,1.0,real_source
611624,26-39,male,majority,0-9y,university,upper class,0.5920744431449214,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0,real_source
950923,26-39,male,majority,10-19y,high school,middle class,0.4665051457220289,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,2,0,3,0.0,real_source
337080,65+,male,majority,30y+,university,upper class,0.6404227538536423,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,3,0,7,0.0,real_source
12392,16-25,female,majority,0-9y,high school,poverty,0.3261357349177448,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
897410,65+,male,majority,30y+,high school,upper class,0.693324860926029,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,1,3,0.0,real_source
544323,16-25,female,majority,0-9y,none,poverty,0.3456556232967087,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,1.0,real_source
917732,40-64,male,majority,0-9y,none,working class,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
745349,16-25,male,majority,0-9y,university,working class,0.5437966439844379,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,0.0,real_source
285202,26-39,male,majority,10-19y,university,middle class,,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,2,0.0,real_source
788907,65+,male,majority,20-29y,high school,upper class,0.6220664431382967,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0,real_source
435893,16-25,male,majority,0-9y,high school,middle class,0.4602202743066808,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
538031,16-25,male,majority,0-9y,high school,working class,0.4169011832545236,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
879579,26-39,female,majority,0-9y,high school,working class,0.3195428007274368,0.0,before 2015,1.0,0.0,10238,19000.0,sedan,0,0,0,1.0,real_source
446779,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
115958,26-39,female,majority,0-9y,high school,poverty,0.4684196703713496,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
362009,16-25,male,majority,0-9y,university,poverty,0.3171710557596796,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
763104,16-25,male,majority,0-9y,high school,poverty,0.3613831569995003,0.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,0,0,1.0,real_source
835142,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,4,0.0,real_source
964920,65+,male,majority,30y+,university,upper class,0.5177781682653934,1.0,after 2015,1.0,1.0,21217,10000.0,sedan,5,0,2,1.0,real_source
990642,65+,male,majority,30y+,none,middle class,0.449235268668988,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,5,0.0,real_source
377426,16-25,female,majority,0-9y,high school,working class,0.3495977394363498,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0,real_source
152261,40-64,male,majority,20-29y,high school,upper class,0.5830542462676147,1.0,before 2015,1.0,1.0,92101,14000.0,sedan,2,0,3,0.0,real_source
694648,65+,male,majority,30y+,university,middle class,0.3796239634762667,1.0,before 2015,1.0,1.0,92101,15000.0,sedan,4,1,1,0.0,real_source
458705,16-25,male,majority,0-9y,none,poverty,0.2095355658756037,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
171542,26-39,female,majority,0-9y,none,middle class,0.4457246020489612,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
237440,16-25,female,majority,0-9y,none,poverty,0.325543397991931,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
106656,16-25,female,majority,0-9y,high school,poverty,0.3136698098711777,0.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
830294,65+,female,minority,30y+,high school,middle class,,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,1,1,2,0.0,real_source
325565,40-64,male,majority,20-29y,university,upper class,0.4775157945234299,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
262098,65+,male,majority,30y+,high school,upper class,0.7139835082195871,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,7,0.0,real_source
254918,26-39,male,majority,0-9y,none,middle class,0.3726891290710714,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
735599,40-64,female,majority,20-29y,high school,middle class,0.6095007101521814,1.0,after 2015,1.0,0.0,10238,,sedan,1,3,1,0.0,real_source
437131,40-64,female,majority,20-29y,high school,upper class,0.5033082281692959,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,0.0,real_source
538128,26-39,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
622100,16-25,female,majority,0-9y,university,upper class,0.4530919726753057,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
2387,16-25,female,majority,0-9y,university,middle class,0.5799325036909065,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
528269,26-39,female,majority,10-19y,high school,working class,0.4464963868663439,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,1,0,0.0,real_source
945458,40-64,male,majority,20-29y,none,working class,0.4099410441027335,1.0,before 2015,1.0,1.0,32765,4000.0,sports car,8,0,4,0.0,real_source
867596,26-39,female,majority,0-9y,high school,working class,0.4201886962009328,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
878696,16-25,male,majority,0-9y,university,working class,0.3784484074982317,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
314661,40-64,female,majority,0-9y,none,poverty,0.2246179542829269,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
976565,16-25,male,majority,0-9y,high school,poverty,0.3548520408825502,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
255325,26-39,female,majority,10-19y,university,upper class,0.7889633807472475,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,2,0.0,real_source
397601,16-25,female,majority,0-9y,university,working class,0.3982778867962707,1.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,0.0,real_source
622416,40-64,female,majority,20-29y,university,upper class,0.6179059580876206,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,2,0.0,real_source
272051,26-39,female,majority,10-19y,none,poverty,0.5720190012201976,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0,real_source
2087,40-64,male,majority,10-19y,none,middle class,0.4517846632422784,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,0.0,real_source
728097,65+,female,majority,30y+,high school,upper class,0.6131527816300589,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,1,1,0.0,real_source
149383,16-25,male,majority,0-9y,none,poverty,,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
115983,40-64,male,minority,20-29y,high school,middle class,0.5400961168528494,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,0,0,2,0.0,real_source
569710,40-64,female,minority,0-9y,none,upper class,0.4961001371598092,1.0,after 2015,1.0,0.0,92101,14000.0,sedan,0,0,0,0.0,real_source
119342,16-25,female,majority,0-9y,none,poverty,0.3814843303206452,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
48592,26-39,male,majority,10-19y,university,working class,0.506732545026241,0.0,before 2015,0.0,0.0,10238,,sedan,0,3,2,0.0,real_source
149588,40-64,male,majority,0-9y,university,upper class,0.7465386189361777,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
744484,40-64,female,majority,20-29y,none,upper class,0.7014907761446307,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,2,0,2,0.0,real_source
612786,40-64,male,majority,20-29y,high school,middle class,0.5853750508670569,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,2,0.0,real_source
481495,16-25,male,majority,0-9y,high school,poverty,0.4111577555058825,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
566111,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
364800,40-64,male,majority,20-29y,university,upper class,0.4576822397720842,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,4,0,6,0.0,real_source
964448,16-25,male,majority,0-9y,high school,upper class,0.4517428471098496,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
161972,65+,female,majority,0-9y,university,upper class,0.5073403294926696,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
770433,26-39,male,majority,10-19y,high school,working class,0.3259248427333523,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,4,0.0,real_source
849886,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,92101,,sedan,0,0,0,1.0,real_source
287539,40-64,male,majority,20-29y,university,middle class,0.7001759547090198,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,5,0.0,real_source
585988,26-39,male,majority,0-9y,university,upper class,0.5410847412243212,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
899283,26-39,male,majority,10-19y,university,upper class,0.6949487338611865,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0,real_source
64000,26-39,male,majority,10-19y,high school,working class,0.3966075387693641,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,0,0,0.0,real_source
8982,65+,male,majority,30y+,university,upper class,0.5645675373227422,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,4,0.0,real_source
391401,65+,female,majority,0-9y,high school,upper class,0.4385062570849869,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
806138,26-39,male,majority,0-9y,university,upper class,0.6758723453150435,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
906049,65+,male,majority,30y+,university,upper class,0.6438163735226072,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,6,0,12,0.0,real_source
75657,26-39,female,minority,10-19y,high school,upper class,,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,1,2,0,0.0,real_source
999261,65+,female,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,1,0.0,real_source
734863,65+,female,majority,30y+,high school,upper class,0.6138910760024067,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,0,0.0,real_source
703833,16-25,male,majority,0-9y,high school,poverty,0.3758859383803031,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
712307,40-64,male,majority,20-29y,university,upper class,0.5370148267220706,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,13,0,2,0.0,real_source
652810,16-25,male,majority,0-9y,high school,middle class,0.3820569054258049,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
255073,40-64,female,majority,0-9y,university,upper class,0.4822812248557766,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
994719,40-64,female,majority,20-29y,high school,working class,0.4690905208181935,1.0,before 2015,1.0,1.0,32765,3000.0,sedan,4,0,2,0.0,real_source
804980,65+,female,majority,30y+,high school,upper class,0.6038175577620729,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,5,1,3,0.0,real_source
103803,40-64,female,majority,20-29y,university,middle class,0.5487357488819309,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,0,2,0.0,real_source
221933,65+,female,majority,30y+,high school,middle class,0.4401670910148754,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,4,0,2,0.0,real_source
300334,65+,female,majority,30y+,university,upper class,0.7149891993960711,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,9,0,1,0.0,real_source
527389,65+,male,majority,30y+,university,middle class,0.5353479404009623,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,7,0,2,0.0,real_source
966027,65+,male,majority,20-29y,university,upper class,0.5076387987412974,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,4,0.0,real_source
197630,40-64,male,majority,20-29y,none,upper class,0.7284303462206944,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,3,0,0,0.0,real_source
952556,40-64,male,majority,20-29y,university,middle class,0.6407637923865829,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,2,0.0,real_source
526784,26-39,female,majority,0-9y,university,upper class,0.4897946292904909,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
78280,26-39,male,majority,10-19y,university,middle class,0.3973993818926896,1.0,before 2015,1.0,1.0,10238,,sports car,1,0,1,0.0,real_source
480051,16-25,male,majority,0-9y,high school,middle class,,1.0,after 2015,1.0,0.0,32765,11000.0,sports car,0,0,0,0.0,real_source
967598,40-64,female,majority,20-29y,none,poverty,0.4010924768506552,1.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,1,0.0,real_source
485483,16-25,male,majority,0-9y,none,poverty,0.1871101619206013,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
865043,40-64,female,majority,10-19y,university,middle class,0.3724057566439613,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
688496,16-25,male,majority,0-9y,university,working class,0.4279793547975768,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
458811,16-25,male,minority,0-9y,university,working class,0.318362716762062,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
556436,26-39,male,majority,10-19y,university,poverty,0.3475484877058563,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4,0.0,real_source
983619,40-64,male,majority,20-29y,high school,upper class,0.6698449508438887,1.0,before 2015,1.0,1.0,10238,17000.0,sedan,2,0,2,1.0,real_source
746953,26-39,female,majority,10-19y,university,upper class,0.6450397790890472,1.0,after 2015,1.0,0.0,10238,16000.0,sports car,0,0,0,0.0,real_source
551216,65+,female,majority,10-19y,high school,upper class,0.6742701602109986,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
519961,40-64,male,majority,20-29y,university,upper class,0.5659763747070949,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,1,0,0.0,real_source
706056,65+,female,minority,0-9y,none,middle class,0.4495356021038702,1.0,before 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,0.0,real_source
576420,40-64,female,majority,0-9y,university,middle class,0.5761628452185223,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
355326,65+,female,majority,20-29y,high school,upper class,0.7172783650284594,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,2,0,0,0.0,real_source
824414,65+,female,majority,20-29y,none,upper class,0.546778256639701,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,3,0,0,0.0,real_source
769171,40-64,female,majority,0-9y,university,upper class,0.5935068544797836,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
43235,40-64,female,majority,20-29y,high school,upper class,0.6990516504418061,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0,real_source
335215,40-64,male,majority,20-29y,high school,upper class,0.6261086476557679,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,2,0,0,0.0,real_source
332140,16-25,male,majority,0-9y,high school,poverty,0.3708472704797005,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
320695,65+,male,majority,30y+,high school,upper class,0.7503572767842781,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,6,2,1,0.0,real_source
396849,40-64,male,majority,10-19y,university,upper class,0.6885787961397686,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
291357,26-39,male,majority,10-19y,university,poverty,0.1696797792669734,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,3,0,3,0.0,real_source
174251,16-25,female,majority,0-9y,none,poverty,0.3195071006422301,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
749944,40-64,male,majority,0-9y,university,upper class,0.608213559921036,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,1.0,real_source
623711,65+,male,majority,30y+,high school,upper class,0.6924913175032974,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,4,0,6,0.0,real_source
563336,65+,male,majority,20-29y,high school,upper class,0.6581143715737761,1.0,after 2015,1.0,1.0,10238,,sedan,1,0,4,0.0,real_source
637794,40-64,male,majority,20-29y,university,upper class,0.6065961554873911,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,4,2,3,0.0,real_source
303891,16-25,female,minority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
377194,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sports car,1,0,2,0.0,real_source
579005,26-39,female,majority,10-19y,university,upper class,0.6341092889482153,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,3,0.0,real_source
701556,16-25,female,majority,0-9y,none,poverty,0.3918635597078393,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
843657,65+,male,majority,30y+,high school,upper class,0.6663281044841415,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,6,0,4,0.0,real_source
919934,26-39,male,majority,10-19y,university,upper class,0.5728456692234719,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,8,1,1,1.0,real_source
969332,16-25,female,majority,0-9y,none,working class,0.4582732935025532,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0,real_source
589423,40-64,female,majority,20-29y,university,upper class,0.5237618676254929,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,1,2,0.0,real_source
893456,16-25,female,majority,0-9y,high school,middle class,0.5891162336172651,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
764041,65+,female,minority,30y+,university,upper class,0.5867146248265699,1.0,before 2015,1.0,0.0,32765,,sedan,9,1,2,0.0,real_source
481909,40-64,male,majority,0-9y,high school,upper class,0.5539060613262209,1.0,after 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,0.0,real_source
388712,40-64,male,majority,20-29y,high school,upper class,0.654675698485059,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,6,0,1,0.0,real_source
456287,26-39,male,majority,10-19y,high school,working class,0.3581739993214865,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,3,0,2,0.0,real_source
496174,65+,female,majority,10-19y,university,upper class,0.416048144719492,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
740462,26-39,male,majority,0-9y,high school,middle class,0.5932130010058931,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
609610,16-25,female,majority,0-9y,none,poverty,0.3621758273699106,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
395965,40-64,male,majority,10-19y,university,upper class,0.6917363286705358,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0,real_source
114270,16-25,male,majority,0-9y,university,upper class,0.6564208952879778,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,0.0,real_source
846279,40-64,male,majority,20-29y,high school,upper class,0.7522696539225138,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,0,0.0,real_source
440763,65+,female,majority,20-29y,university,upper class,0.4993612646695344,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,2,0,1,0.0,real_source
979921,65+,female,majority,0-9y,university,upper class,0.6205866952675222,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
667847,65+,male,majority,20-29y,high school,upper class,0.6821916921731194,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,7,0,3,0.0,real_source
76071,40-64,male,majority,20-29y,university,upper class,0.6794200245925399,1.0,after 2015,0.0,1.0,10238,18000.0,sedan,1,0,1,0.0,real_source
310609,65+,male,majority,30y+,university,upper class,,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,15,1,3,0.0,real_source
733548,40-64,female,majority,20-29y,high school,middle class,0.4497933664600912,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,4,0.0,real_source
91104,16-25,male,majority,0-9y,university,upper class,0.6696207773659446,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
298482,65+,male,majority,0-9y,university,upper class,,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
962343,65+,male,majority,0-9y,university,upper class,,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
640704,16-25,female,majority,0-9y,high school,working class,0.4338402932332741,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,0.0,real_source
949583,16-25,female,majority,0-9y,high school,poverty,0.3123237413360567,0.0,after 2015,0.0,0.0,92101,17000.0,sedan,0,0,0,1.0,real_source
366732,40-64,female,majority,20-29y,high school,middle class,0.5474874946645533,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,4,1,2,0.0,real_source
89918,40-64,female,majority,20-29y,university,upper class,0.5979422227067823,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,0.0,real_source
139118,16-25,female,majority,0-9y,university,poverty,0.4040063593706072,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
483827,16-25,female,majority,0-9y,none,poverty,0.5035879779105495,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
259799,16-25,female,majority,0-9y,none,poverty,0.3908507040938473,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
636047,16-25,female,majority,0-9y,none,poverty,0.3853485792167635,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0,real_source
568922,65+,female,majority,20-29y,university,upper class,0.6564376596744247,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,3,0.0,real_source
453538,65+,male,majority,20-29y,university,upper class,0.6121332221514818,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,7,0,4,0.0,real_source
636314,40-64,male,majority,0-9y,university,middle class,,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
239209,65+,male,majority,30y+,high school,upper class,0.6747867912236135,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,6,0,7,0.0,real_source
141139,40-64,female,majority,20-29y,none,working class,0.4365646440226504,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,0,0,0.0,real_source
716530,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,4,0,3,0.0,real_source
121703,40-64,male,majority,20-29y,university,upper class,0.4406711241391632,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,4,0,2,0.0,real_source
940447,26-39,male,majority,10-19y,none,working class,0.3938994995924077,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,1,0,1,0.0,real_source
634976,26-39,female,majority,10-19y,high school,upper class,0.6129230030831353,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
34607,40-64,female,majority,10-19y,university,upper class,0.5571758435147541,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0,real_source
877855,26-39,male,majority,0-9y,none,poverty,0.2511777872672904,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
449162,16-25,female,majority,0-9y,none,poverty,0.3472684535306251,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
832318,40-64,male,minority,20-29y,university,upper class,0.6221502098127617,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,4,0.0,real_source
864979,26-39,male,majority,10-19y,university,middle class,0.6034064102814811,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,8,0,1,0.0,real_source
246522,26-39,female,majority,10-19y,high school,working class,0.3521993244486891,0.0,before 2015,1.0,1.0,21217,9000.0,sedan,1,0,2,1.0,real_source
642225,40-64,male,minority,20-29y,university,upper class,0.7159511255325964,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,2,0.0,real_source
835128,16-25,female,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
